id,value
Y1,2.9627397587876726e-12
Y2,1.1499968949840034
Y3,3.4746872743193438e-15
Y4,3.4328491743521765e-08
Y5,7.94099185540552e-15
Y6,2.2058175563186615
Y7,8.257772183467276
Y8,0.03179522094677951
Y9,3.2859633730174423e-15
Y10,3.186816864434357e-15
Y11,7.542087950188156e-15
Y12,2.9642235725497184
Y13,3.6852259675385074e-14
Y14,5.707683365609528e-15
Y15,5.115121420341304e-15
Y16,0.0
Y17,7.29748772390139e-15
Y18,6.6699708267750156e-15
Y19,9.125187101825356
Y20,4.626904636638336e-15
Y21,6.215817640063696e-15
Y22,6.5721157649016424e-15
Y23,3.0621409634123623e-12
Y24,3.1925617888130353e-15
Y25,2.918317017112569e-15
Y26,1.100245414676782e-14
Y27,4.025748511238487e-15
Y28,1.1055482474266777e-14
Y29,0.0
Y30,0.0
Y31,0.20640230719741057
Y32,7.458460214622219e-15
Y33,5.913943450230506e-15
Y34,2.1543165458262307e-11
Y35,6.0644324483157474e-15
Y36,8.75439401984992e-08
Y37,8.083912678437743e-15
Y38,NA
Y39,2.9655464037087214
Y40,5.559191581363895e-09
Y41,9.968661318153154e-07
Y42,4.072342142204614e-08
Y43,6.890152122858372e-15
Y44,9.294761766417166e-07
Y45,2.8828249585039435e-15
Y46,0.04332860076802094
Y47,0.05008179878108543
Y48,2.0837372447039653e-08
Y49,5.9870271042485425e-15
Y50,1.927131060382996e-12
Y51,7.914764568181029e-13
Y52,1.2760508228623269e-12
Y53,1.2081358602577053e-06
Y54,9.672813493056216e-08
Y55,1.0620579342293878e-06
Y56,2.802601414889635e-08
Y57,9.428812114265897e-09
Y58,1.572989295044694e-13
Y59,2.720049131580424e-07
Y60,2.23139500436985e-12
Y61,2.9005707846090287e-15
Y62,3.0297929655552403e-15
Y63,1.1016803608292147e-14
Y64,6.612454002876705e-15
Y65,5.575316456834085e-15
Y66,2.4858603361258245e-15
Y67,8.629349377333189e-07
Y68,1.591839865168448e-09
Y69,5.5297941556341624e-15
Y70,1.3123329720614726e-12
Y71,3.0170106564568534e-12
Y72,0.19640515021607374
Y73,0.0
Y74,2.9043683401114043e-15
Y75,1.873070887296851e-10
Y76,2.828739203552915e-15
Y77,4.5408723228001213e-13
Y78,1.6966090390287147e-07
Y79,4.516560422377236e-06
Y80,5.9892616251079386e-15
Y81,1.866903696169432e-08
Y82,9.220418386436953e-08
Y83,2.3318338370100028e-07
Y84,8.113805915370351e-15
Y85,2.407758541881588e-13
Y86,2.7952080745706813e-15
Y87,3.1899906754432814e-13
Y88,1.224709671056112e-14
Y89,NA
Y90,4.142789834708992
Y91,1.8412156370391398e-11
Y92,6.021526471208778e-15
Y93,7.474674968718602e-15
Y94,2.2289177635793538e-15
Y95,9.37187783500464e-15
Y96,0.2830658669331571
Y97,0.0
Y98,6.9355336146729125e-15
Y99,7.486776406961484e-15
Y100,3.625669232177109e-15
Y101,7.281889772788925e-15
Y102,0.1305618556336795
Y103,6.271961104250603e-15
Y104,6.480896379556112e-15
Y105,5.41094431276167e-12
Y106,3.5521084776408357e-15
Y107,2.4702632095305657e-15
Y108,9.354391306431101e-15
Y109,2.9687820677617024e-15
Y110,7.5596080334927e-15
Y111,2.824135460597451e-15
Y112,3.33657300580445e-15
Y113,6.194925505771047e-15
Y114,1.0966630429003823
Y115,2.8989704035328525e-08
Y116,3.4529126075460993e-15
Y117,3.1080548006836233e-13
Y118,2.1289580732914568e-15
Y119,0.0
Y120,3.2076417700574678
Y121,9.994431201836294e-15
Y122,7.148940433328754e-15
Y123,3.3241666992677666e-15
Y124,6.850380466417622e-15
Y125,0.0
